chain,sample,score
ACBACACC,1.0 3.0 2.0 1.0 3.0 1.0 3.0 3.0,-3.0
ACBACBAA,1.0 3.0 2.0 1.0 3.0 2.0 1.0 1.0,0
ACBACBAB,1.0 3.0 2.0 1.0 3.0 2.0 1.0 2.0,1
ACBACBAC,1.0 3.0 2.0 1.0 3.0 2.0 1.0 3.0,-1
ACBACBBA,1.0 3.0 2.0 1.0 3.0 2.0 2.0 1.0,1
ACBACBBB,1.0 3.0 2.0 1.0 3.0 2.0 2.0 2.0,2
ACBACBBC,1.0 3.0 2.0 1.0 3.0 2.0 2.0 3.0,0
ACBACBCA,1.0 3.0 2.0 1.0 3.0 2.0 3.0 1.0,-1
ACBACBCB,1.0 3.0 2.0 1.0 3.0 2.0 3.0 2.0,0
ACBACBCC,1.0 3.0 2.0 1.0 3.0 2.0 3.0 3.0,-2.0
ACBACCAA,1.0 3.0 2.0 1.0 3.0 3.0 1.0 1.0,-2
ACBACCAB,1.0 3.0 2.0 1.0 3.0 3.0 1.0 2.0,-1
ACBACCAC,1.0 3.0 2.0 1.0 3.0 3.0 1.0 3.0,-3.0
ACBACCBA,1.0 3.0 2.0 1.0 3.0 3.0 2.0 1.0,-1
ACBACCBB,1.0 3.0 2.0 1.0 3.0 3.0 2.0 2.0,0
ACBACCBC,1.0 3.0 2.0 1.0 3.0 3.0 2.0 3.0,-2.0
ACBACCCA,1.0 3.0 2.0 1.0 3.0 3.0 3.0 1.0,-3.0
ACBACCCB,1.0 3.0 2.0 1.0 3.0 3.0 3.0 2.0,-2.0
ACBACCCC,1.0 3.0 2.0 1.0 3.0 3.0 3.0 3.0,0.25
ACBBAAAA,1.0 3.0 2.0 2.0 1.0 1.0 1.0 1.0,1
ACBBAAAB,1.0 3.0 2.0 2.0 1.0 1.0 1.0 2.0,2
ACBBAAAC,1.0 3.0 2.0 2.0 1.0 1.0 1.0 3.0,0
ACBBAABA,1.0 3.0 2.0 2.0 1.0 1.0 2.0 1.0,2
ACBBAABB,1.0 3.0 2.0 2.0 1.0 1.0 2.0 2.0,3
ACBBAABC,1.0 3.0 2.0 2.0 1.0 1.0 2.0 3.0,1
ACBBAACA,1.0 3.0 2.0 2.0 1.0 1.0 3.0 1.0,0
ACBBAACB,1.0 3.0 2.0 2.0 1.0 1.0 3.0 2.0,1
ACBBAACC,1.0 3.0 2.0 2.0 1.0 1.0 3.0 3.0,-1
ACBBABAA,1.0 3.0 2.0 2.0 1.0 2.0 1.0 1.0,2
ACBBABAB,1.0 3.0 2.0 2.0 1.0 2.0 1.0 2.0,3
ACBBABAC,1.0 3.0 2.0 2.0 1.0 2.0 1.0 3.0,1
ACBBABBA,1.0 3.0 2.0 2.0 1.0 2.0 2.0 1.0,3
ACBBABBB,1.0 3.0 2.0 2.0 1.0 2.0 2.0 2.0,4
ACBBABBC,1.0 3.0 2.0 2.0 1.0 2.0 2.0 3.0,2
ACBBABCA,1.0 3.0 2.0 2.0 1.0 2.0 3.0 1.0,1
ACBBABCB,1.0 3.0 2.0 2.0 1.0 2.0 3.0 2.0,2
ACBBABCC,1.0 3.0 2.0 2.0 1.0 2.0 3.0 3.0,0
ACBBACAA,1.0 3.0 2.0 2.0 1.0 3.0 1.0 1.0,0
ACBBACAB,1.0 3.0 2.0 2.0 1.0 3.0 1.0 2.0,1
ACBBACAC,1.0 3.0 2.0 2.0 1.0 3.0 1.0 3.0,-1
ACBBACBA,1.0 3.0 2.0 2.0 1.0 3.0 2.0 1.0,1
ACBBACBB,1.0 3.0 2.0 2.0 1.0 3.0 2.0 2.0,2
ACBBACBC,1.0 3.0 2.0 2.0 1.0 3.0 2.0 3.0,0
ACBBACCA,1.0 3.0 2.0 2.0 1.0 3.0 3.0 1.0,-1
ACBBACCB,1.0 3.0 2.0 2.0 1.0 3.0 3.0 2.0,0
ACBBACCC,1.0 3.0 2.0 2.0 1.0 3.0 3.0 3.0,-2.0
ACBBBAAA,1.0 3.0 2.0 2.0 2.0 1.0 1.0 1.0,2
ACBBBAAB,1.0 3.0 2.0 2.0 2.0 1.0 1.0 2.0,3
ACBBBAAC,1.0 3.0 2.0 2.0 2.0 1.0 1.0 3.0,1
ACBBBABA,1.0 3.0 2.0 2.0 2.0 1.0 2.0 1.0,3
ACBBBABB,1.0 3.0 2.0 2.0 2.0 1.0 2.0 2.0,4
ACBBBABC,1.0 3.0 2.0 2.0 2.0 1.0 2.0 3.0,2
ACBBBACA,1.0 3.0 2.0 2.0 2.0 1.0 3.0 1.0,1
ACBBBACB,1.0 3.0 2.0 2.0 2.0 1.0 3.0 2.0,2
ACBBBACC,1.0 3.0 2.0 2.0 2.0 1.0 3.0 3.0,0
ACBBBBAA,1.0 3.0 2.0 2.0 2.0 2.0 1.0 1.0,3
ACBBBBAB,1.0 3.0 2.0 2.0 2.0 2.0 1.0 2.0,4
ACBBBBAC,1.0 3.0 2.0 2.0 2.0 2.0 1.0 3.0,2
ACBBBBBA,1.0 3.0 2.0 2.0 2.0 2.0 2.0 1.0,4
ACBBBBBB,1.0 3.0 2.0 2.0 2.0 2.0 2.0 2.0,5
ACBBBBBC,1.0 3.0 2.0 2.0 2.0 2.0 2.0 3.0,3
ACBBBBCA,1.0 3.0 2.0 2.0 2.0 2.0 3.0 1.0,2
ACBBBBCB,1.0 3.0 2.0 2.0 2.0 2.0 3.0 2.0,3
ACBBBBCC,1.0 3.0 2.0 2.0 2.0 2.0 3.0 3.0,1
ACBBBCAA,1.0 3.0 2.0 2.0 2.0 3.0 1.0 1.0,1
ACBBBCAB,1.0 3.0 2.0 2.0 2.0 3.0 1.0 2.0,2
ACBBBCAC,1.0 3.0 2.0 2.0 2.0 3.0 1.0 3.0,0
ACBBBCBA,1.0 3.0 2.0 2.0 2.0 3.0 2.0 1.0,2
ACBBBCBB,1.0 3.0 2.0 2.0 2.0 3.0 2.0 2.0,3
ACBBBCBC,1.0 3.0 2.0 2.0 2.0 3.0 2.0 3.0,1
ACBBBCCA,1.0 3.0 2.0 2.0 2.0 3.0 3.0 1.0,0
ACBBBCCB,1.0 3.0 2.0 2.0 2.0 3.0 3.0 2.0,1
ACBBBCCC,1.0 3.0 2.0 2.0 2.0 3.0 3.0 3.0,-1.0
ACBBCAAA,1.0 3.0 2.0 2.0 3.0 1.0 1.0 1.0,0
ACBBCAAB,1.0 3.0 2.0 2.0 3.0 1.0 1.0 2.0,1
ACBBCAAC,1.0 3.0 2.0 2.0 3.0 1.0 1.0 3.0,-1
ACBBCABA,1.0 3.0 2.0 2.0 3.0 1.0 2.0 1.0,1
ACBBCABB,1.0 3.0 2.0 2.0 3.0 1.0 2.0 2.0,2
ACBBCABC,1.0 3.0 2.0 2.0 3.0 1.0 2.0 3.0,0
ACBBCACA,1.0 3.0 2.0 2.0 3.0 1.0 3.0 1.0,-1
ACBBCACB,1.0 3.0 2.0 2.0 3.0 1.0 3.0 2.0,0
ACBBCACC,1.0 3.0 2.0 2.0 3.0 1.0 3.0 3.0,-2.0
ACBBCBAA,1.0 3.0 2.0 2.0 3.0 2.0 1.0 1.0,1
ACBBCBAB,1.0 3.0 2.0 2.0 3.0 2.0 1.0 2.0,2
ACBBCBAC,1.0 3.0 2.0 2.0 3.0 2.0 1.0 3.0,0
ACBBCBBA,1.0 3.0 2.0 2.0 3.0 2.0 2.0 1.0,2
ACBBCBBB,1.0 3.0 2.0 2.0 3.0 2.0 2.0 2.0,3
ACBBCBBC,1.0 3.0 2.0 2.0 3.0 2.0 2.0 3.0,1
ACBBCBCA,1.0 3.0 2.0 2.0 3.0 2.0 3.0 1.0,0
ACBBCBCB,1.0 3.0 2.0 2.0 3.0 2.0 3.0 2.0,1
ACBBCBCC,1.0 3.0 2.0 2.0 3.0 2.0 3.0 3.0,-1.0
ACBBCCAA,1.0 3.0 2.0 2.0 3.0 3.0 1.0 1.0,-1
ACBBCCAB,1.0 3.0 2.0 2.0 3.0 3.0 1.0 2.0,0
ACBBCCAC,1.0 3.0 2.0 2.0 3.0 3.0 1.0 3.0,-2.0
ACBBCCBA,1.0 3.0 2.0 2.0 3.0 3.0 2.0 1.0,0
ACBBCCBB,1.0 3.0 2.0 2.0 3.0 3.0 2.0 2.0,1
ACBBCCBC,1.0 3.0 2.0 2.0 3.0 3.0 2.0 3.0,-1.0
ACBBCCCA,1.0 3.0 2.0 2.0 3.0 3.0 3.0 1.0,-2.0
ACBBCCCB,1.0 3.0 2.0 2.0 3.0 3.0 3.0 2.0,-1.0
ACBBCCCC,1.0 3.0 2.0 2.0 3.0 3.0 3.0 3.0,1.25
ACBCAAAA,1.0 3.0 2.0 3.0 1.0 1.0 1.0 1.0,-1
ACBCAAAB,1.0 3.0 2.0 3.0 1.0 1.0 1.0 2.0,0
ACBCAAAC,1.0 3.0 2.0 3.0 1.0 1.0 1.0 3.0,-2
ACBCAABA,1.0 3.0 2.0 3.0 1.0 1.0 2.0 1.0,0
ACBCAABB,1.0 3.0 2.0 3.0 1.0 1.0 2.0 2.0,1
ACBCAABC,1.0 3.0 2.0 3.0 1.0 1.0 2.0 3.0,-1
ACBCAACA,1.0 3.0 2.0 3.0 1.0 1.0 3.0 1.0,-2
ACBCAACB,1.0 3.0 2.0 3.0 1.0 1.0 3.0 2.0,-1
ACBCAACC,1.0 3.0 2.0 3.0 1.0 1.0 3.0 3.0,-3.0
ACBCABAA,1.0 3.0 2.0 3.0 1.0 2.0 1.0 1.0,0
ACBCABAB,1.0 3.0 2.0 3.0 1.0 2.0 1.0 2.0,1
ACBCABAC,1.0 3.0 2.0 3.0 1.0 2.0 1.0 3.0,-1
ACBCABBA,1.0 3.0 2.0 3.0 1.0 2.0 2.0 1.0,1
ACBCABBB,1.0 3.0 2.0 3.0 1.0 2.0 2.0 2.0,2
ACBCABBC,1.0 3.0 2.0 3.0 1.0 2.0 2.0 3.0,0
ACBCABCA,1.0 3.0 2.0 3.0 1.0 2.0 3.0 1.0,-1
ACBCABCB,1.0 3.0 2.0 3.0 1.0 2.0 3.0 2.0,0
ACBCABCC,1.0 3.0 2.0 3.0 1.0 2.0 3.0 3.0,-2.0
ACBCACAA,1.0 3.0 2.0 3.0 1.0 3.0 1.0 1.0,-2
ACBCACAB,1.0 3.0 2.0 3.0 1.0 3.0 1.0 2.0,-1
ACBCACAC,1.0 3.0 2.0 3.0 1.0 3.0 1.0 3.0,-3.0
ACBCACBA,1.0 3.0 2.0 3.0 1.0 3.0 2.0 1.0,-1
ACBCACBB,1.0 3.0 2.0 3.0 1.0 3.0 2.0 2.0,0
ACBCACBC,1.0 3.0 2.0 3.0 1.0 3.0 2.0 3.0,-2.0
ACBCACCA,1.0 3.0 2.0 3.0 1.0 3.0 3.0 1.0,-3.0
ACBCACCB,1.0 3.0 2.0 3.0 1.0 3.0 3.0 2.0,-2.0
ACBCACCC,1.0 3.0 2.0 3.0 1.0 3.0 3.0 3.0,0.25
ACBCBAAA,1.0 3.0 2.0 3.0 2.0 1.0 1.0 1.0,0
ACBCBAAB,1.0 3.0 2.0 3.0 2.0 1.0 1.0 2.0,1
ACBCBAAC,1.0 3.0 2.0 3.0 2.0 1.0 1.0 3.0,-1
ACBCBABA,1.0 3.0 2.0 3.0 2.0 1.0 2.0 1.0,1
ACBCBABB,1.0 3.0 2.0 3.0 2.0 1.0 2.0 2.0,2
ACBCBABC,1.0 3.0 2.0 3.0 2.0 1.0 2.0 3.0,0
ACBCBACA,1.0 3.0 2.0 3.0 2.0 1.0 3.0 1.0,-1
ACBCBACB,1.0 3.0 2.0 3.0 2.0 1.0 3.0 2.0,0
ACBCBACC,1.0 3.0 2.0 3.0 2.0 1.0 3.0 3.0,-2.0
ACBCBBAA,1.0 3.0 2.0 3.0 2.0 2.0 1.0 1.0,1
ACBCBBAB,1.0 3.0 2.0 3.0 2.0 2.0 1.0 2.0,2
ACBCBBAC,1.0 3.0 2.0 3.0 2.0 2.0 1.0 3.0,0
ACBCBBBA,1.0 3.0 2.0 3.0 2.0 2.0 2.0 1.0,2
ACBCBBBB,1.0 3.0 2.0 3.0 2.0 2.0 2.0 2.0,3
ACBCBBBC,1.0 3.0 2.0 3.0 2.0 2.0 2.0 3.0,1
ACBCBBCA,1.0 3.0 2.0 3.0 2.0 2.0 3.0 1.0,0
ACBCBBCB,1.0 3.0 2.0 3.0 2.0 2.0 3.0 2.0,1
ACBCBBCC,1.0 3.0 2.0 3.0 2.0 2.0 3.0 3.0,-1.0
ACBCBCAA,1.0 3.0 2.0 3.0 2.0 3.0 1.0 1.0,-1
ACBCBCAB,1.0 3.0 2.0 3.0 2.0 3.0 1.0 2.0,0
ACBCBCAC,1.0 3.0 2.0 3.0 2.0 3.0 1.0 3.0,-2.0
ACBCBCBA,1.0 3.0 2.0 3.0 2.0 3.0 2.0 1.0,0
ACBCBCBB,1.0 3.0 2.0 3.0 2.0 3.0 2.0 2.0,1
ACBCBCBC,1.0 3.0 2.0 3.0 2.0 3.0 2.0 3.0,-1.0
ACBCBCCA,1.0 3.0 2.0 3.0 2.0 3.0 3.0 1.0,-2.0
ACBCBCCB,1.0 3.0 2.0 3.0 2.0 3.0 3.0 2.0,-1.0
ACBCBCCC,1.0 3.0 2.0 3.0 2.0 3.0 3.0 3.0,1.25
ACBCCAAA,1.0 3.0 2.0 3.0 3.0 1.0 1.0 1.0,-2
ACBCCAAB,1.0 3.0 2.0 3.0 3.0 1.0 1.0 2.0,-1
ACBCCAAC,1.0 3.0 2.0 3.0 3.0 1.0 1.0 3.0,-3.0
ACBCCABA,1.0 3.0 2.0 3.0 3.0 1.0 2.0 1.0,-1
ACBCCABB,1.0 3.0 2.0 3.0 3.0 1.0 2.0 2.0,0
ACBCCABC,1.0 3.0 2.0 3.0 3.0 1.0 2.0 3.0,-2.0
ACBCCACA,1.0 3.0 2.0 3.0 3.0 1.0 3.0 1.0,-3.0
ACBCCACB,1.0 3.0 2.0 3.0 3.0 1.0 3.0 2.0,-2.0
ACBCCACC,1.0 3.0 2.0 3.0 3.0 1.0 3.0 3.0,0.25
ACBCCBAA,1.0 3.0 2.0 3.0 3.0 2.0 1.0 1.0,-1
ACBCCBAB,1.0 3.0 2.0 3.0 3.0 2.0 1.0 2.0,0
ACBCCBAC,1.0 3.0 2.0 3.0 3.0 2.0 1.0 3.0,-2.0
ACBCCBBA,1.0 3.0 2.0 3.0 3.0 2.0 2.0 1.0,0
ACBCCBBB,1.0 3.0 2.0 3.0 3.0 2.0 2.0 2.0,1
ACBCCBBC,1.0 3.0 2.0 3.0 3.0 2.0 2.0 3.0,-1.0
ACBCCBCA,1.0 3.0 2.0 3.0 3.0 2.0 3.0 1.0,-2.0
ACBCCBCB,1.0 3.0 2.0 3.0 3.0 2.0 3.0 2.0,-1.0
ACBCCBCC,1.0 3.0 2.0 3.0 3.0 2.0 3.0 3.0,1.25
ACBCCCAA,1.0 3.0 2.0 3.0 3.0 3.0 1.0 1.0,-3.0
ACBCCCAB,1.0 3.0 2.0 3.0 3.0 3.0 1.0 2.0,-2.0
ACBCCCAC,1.0 3.0 2.0 3.0 3.0 3.0 1.0 3.0,0.25
ACBCCCBA,1.0 3.0 2.0 3.0 3.0 3.0 2.0 1.0,-2.0
ACBCCCBB,1.0 3.0 2.0 3.0 3.0 3.0 2.0 2.0,-1.0
ACBCCCBC,1.0 3.0 2.0 3.0 3.0 3.0 2.0 3.0,1.25
ACBCCCCA,1.0 3.0 2.0 3.0 3.0 3.0 3.0 1.0,0.25
ACBCCCCB,1.0 3.0 2.0 3.0 3.0 3.0 3.0 2.0,1.25
ACBCCCCC,1.0 3.0 2.0 3.0 3.0 3.0 3.0 3.0,3.5
ACCAAAAA,1.0 3.0 3.0 1.0 1.0 1.0 1.0 1.0,-2
ACCAAAAB,1.0 3.0 3.0 1.0 1.0 1.0 1.0 2.0,-1
ACCAAAAC,1.0 3.0 3.0 1.0 1.0 1.0 1.0 3.0,-3
ACCAAABA,1.0 3.0 3.0 1.0 1.0 1.0 2.0 1.0,-1
ACCAAABB,1.0 3.0 3.0 1.0 1.0 1.0 2.0 2.0,0
ACCAAABC,1.0 3.0 3.0 1.0 1.0 1.0 2.0 3.0,-2
ACCAAACA,1.0 3.0 3.0 1.0 1.0 1.0 3.0 1.0,-3
ACCAAACB,1.0 3.0 3.0 1.0 1.0 1.0 3.0 2.0,-2
ACCAAACC,1.0 3.0 3.0 1.0 1.0 1.0 3.0 3.0,-4.0
ACCAABAA,1.0 3.0 3.0 1.0 1.0 2.0 1.0 1.0,-1
ACCAABAB,1.0 3.0 3.0 1.0 1.0 2.0 1.0 2.0,0
ACCAABAC,1.0 3.0 3.0 1.0 1.0 2.0 1.0 3.0,-2
ACCAABBA,1.0 3.0 3.0 1.0 1.0 2.0 2.0 1.0,0
ACCAABBB,1.0 3.0 3.0 1.0 1.0 2.0 2.0 2.0,1
ACCAABBC,1.0 3.0 3.0 1.0 1.0 2.0 2.0 3.0,-1
ACCAABCA,1.0 3.0 3.0 1.0 1.0 2.0 3.0 1.0,-2
ACCAABCB,1.0 3.0 3.0 1.0 1.0 2.0 3.0 2.0,-1
ACCAABCC,1.0 3.0 3.0 1.0 1.0 2.0 3.0 3.0,-3.0
ACCAACAA,1.0 3.0 3.0 1.0 1.0 3.0 1.0 1.0,-3
ACCAACAB,1.0 3.0 3.0 1.0 1.0 3.0 1.0 2.0,-2
ACCAACAC,1.0 3.0 3.0 1.0 1.0 3.0 1.0 3.0,-4.0
ACCAACBA,1.0 3.0 3.0 1.0 1.0 3.0 2.0 1.0,-2
ACCAACBB,1.0 3.0 3.0 1.0 1.0 3.0 2.0 2.0,-1
ACCAACBC,1.0 3.0 3.0 1.0 1.0 3.0 2.0 3.0,-3.0
ACCAACCA,1.0 3.0 3.0 1.0 1.0 3.0 3.0 1.0,-4.0
ACCAACCB,1.0 3.0 3.0 1.0 1.0 3.0 3.0 2.0,-3.0
ACCAACCC,1.0 3.0 3.0 1.0 1.0 3.0 3.0 3.0,-0.75
ACCABAAA,1.0 3.0 3.0 1.0 2.0 1.0 1.0 1.0,-1
ACCABAAB,1.0 3.0 3.0 1.0 2.0 1.0 1.0 2.0,0
ACCABAAC,1.0 3.0 3.0 1.0 2.0 1.0 1.0 3.0,-2
ACCABABA,1.0 3.0 3.0 1.0 2.0 1.0 2.0 1.0,0
ACCABABB,1.0 3.0 3.0 1.0 2.0 1.0 2.0 2.0,1
ACCABABC,1.0 3.0 3.0 1.0 2.0 1.0 2.0 3.0,-1
ACCABACA,1.0 3.0 3.0 1.0 2.0 1.0 3.0 1.0,-2
ACCABACB,1.0 3.0 3.0 1.0 2.0 1.0 3.0 2.0,-1
ACCABACC,1.0 3.0 3.0 1.0 2.0 1.0 3.0 3.0,-3.0
ACCABBAA,1.0 3.0 3.0 1.0 2.0 2.0 1.0 1.0,0
ACCABBAB,1.0 3.0 3.0 1.0 2.0 2.0 1.0 2.0,1
ACCABBAC,1.0 3.0 3.0 1.0 2.0 2.0 1.0 3.0,-1
ACCABBBA,1.0 3.0 3.0 1.0 2.0 2.0 2.0 1.0,1
ACCABBBB,1.0 3.0 3.0 1.0 2.0 2.0 2.0 2.0,2
ACCABBBC,1.0 3.0 3.0 1.0 2.0 2.0 2.0 3.0,0
ACCABBCA,1.0 3.0 3.0 1.0 2.0 2.0 3.0 1.0,-1
ACCABBCB,1.0 3.0 3.0 1.0 2.0 2.0 3.0 2.0,0
ACCABBCC,1.0 3.0 3.0 1.0 2.0 2.0 3.0 3.0,-2.0
ACCABCAA,1.0 3.0 3.0 1.0 2.0 3.0 1.0 1.0,-2
ACCABCAB,1.0 3.0 3.0 1.0 2.0 3.0 1.0 2.0,-1
ACCABCAC,1.0 3.0 3.0 1.0 2.0 3.0 1.0 3.0,-3.0
ACCABCBA,1.0 3.0 3.0 1.0 2.0 3.0 2.0 1.0,-1
ACCABCBB,1.0 3.0 3.0 1.0 2.0 3.0 2.0 2.0,0
ACCABCBC,1.0 3.0 3.0 1.0 2.0 3.0 2.0 3.0,-2.0
ACCABCCA,1.0 3.0 3.0 1.0 2.0 3.0 3.0 1.0,-3.0
ACCABCCB,1.0 3.0 3.0 1.0 2.0 3.0 3.0 2.0,-2.0
ACCABCCC,1.0 3.0 3.0 1.0 2.0 3.0 3.0 3.0,0.25
ACCACAAA,1.0 3.0 3.0 1.0 3.0 1.0 1.0 1.0,-3
ACCACAAB,1.0 3.0 3.0 1.0 3.0 1.0 1.0 2.0,-2
ACCACAAC,1.0 3.0 3.0 1.0 3.0 1.0 1.0 3.0,-4.0
ACCACABA,1.0 3.0 3.0 1.0 3.0 1.0 2.0 1.0,-2
ACCACABB,1.0 3.0 3.0 1.0 3.0 1.0 2.0 2.0,-1
ACCACABC,1.0 3.0 3.0 1.0 3.0 1.0 2.0 3.0,-3.0
ACCACACA,1.0 3.0 3.0 1.0 3.0 1.0 3.0 1.0,-4.0
ACCACACB,1.0 3.0 3.0 1.0 3.0 1.0 3.0 2.0,-3.0
ACCACACC,1.0 3.0 3.0 1.0 3.0 1.0 3.0 3.0,-0.75
ACCACBAA,1.0 3.0 3.0 1.0 3.0 2.0 1.0 1.0,-2
ACCACBAB,1.0 3.0 3.0 1.0 3.0 2.0 1.0 2.0,-1
ACCACBAC,1.0 3.0 3.0 1.0 3.0 2.0 1.0 3.0,-3.0
ACCACBBA,1.0 3.0 3.0 1.0 3.0 2.0 2.0 1.0,-1
ACCACBBB,1.0 3.0 3.0 1.0 3.0 2.0 2.0 2.0,0
ACCACBBC,1.0 3.0 3.0 1.0 3.0 2.0 2.0 3.0,-2.0
ACCACBCA,1.0 3.0 3.0 1.0 3.0 2.0 3.0 1.0,-3.0
ACCACBCB,1.0 3.0 3.0 1.0 3.0 2.0 3.0 2.0,-2.0
ACCACBCC,1.0 3.0 3.0 1.0 3.0 2.0 3.0 3.0,0.25
ACCACCAA,1.0 3.0 3.0 1.0 3.0 3.0 1.0 1.0,-4.0
ACCACCAB,1.0 3.0 3.0 1.0 3.0 3.0 1.0 2.0,-3.0
ACCACCAC,1.0 3.0 3.0 1.0 3.0 3.0 1.0 3.0,-0.75
ACCACCBA,1.0 3.0 3.0 1.0 3.0 3.0 2.0 1.0,-3.0
ACCACCBB,1.0 3.0 3.0 1.0 3.0 3.0 2.0 2.0,-2.0
ACCACCBC,1.0 3.0 3.0 1.0 3.0 3.0 2.0 3.0,0.25
ACCACCCA,1.0 3.0 3.0 1.0 3.0 3.0 3.0 1.0,-0.75
ACCACCCB,1.0 3.0 3.0 1.0 3.0 3.0 3.0 2.0,0.25
ACCACCCC,1.0 3.0 3.0 1.0 3.0 3.0 3.0 3.0,2.5
ACCBAAAA,1.0 3.0 3.0 2.0 1.0 1.0 1.0 1.0,-1
ACCBAAAB,1.0 3.0 3.0 2.0 1.0 1.0 1.0 2.0,0
ACCBAAAC,1.0 3.0 3.0 2.0 1.0 1.0 1.0 3.0,-2
ACCBAABA,1.0 3.0 3.0 2.0 1.0 1.0 2.0 1.0,0
ACCBAABB,1.0 3.0 3.0 2.0 1.0 1.0 2.0 2.0,1
ACCBAABC,1.0 3.0 3.0 2.0 1.0 1.0 2.0 3.0,-1
ACCBAACA,1.0 3.0 3.0 2.0 1.0 1.0 3.0 1.0,-2
ACCBAACB,1.0 3.0 3.0 2.0 1.0 1.0 3.0 2.0,-1
ACCBAACC,1.0 3.0 3.0 2.0 1.0 1.0 3.0 3.0,-3.0
ACCBABAA,1.0 3.0 3.0 2.0 1.0 2.0 1.0 1.0,0
ACCBABAB,1.0 3.0 3.0 2.0 1.0 2.0 1.0 2.0,1
ACCBABAC,1.0 3.0 3.0 2.0 1.0 2.0 1.0 3.0,-1
ACCBABBA,1.0 3.0 3.0 2.0 1.0 2.0 2.0 1.0,1
ACCBABBB,1.0 3.0 3.0 2.0 1.0 2.0 2.0 2.0,2
ACCBABBC,1.0 3.0 3.0 2.0 1.0 2.0 2.0 3.0,0
ACCBABCA,1.0 3.0 3.0 2.0 1.0 2.0 3.0 1.0,-1
ACCBABCB,1.0 3.0 3.0 2.0 1.0 2.0 3.0 2.0,0
ACCBABCC,1.0 3.0 3.0 2.0 1.0 2.0 3.0 3.0,-2.0
ACCBACAA,1.0 3.0 3.0 2.0 1.0 3.0 1.0 1.0,-2
ACCBACAB,1.0 3.0 3.0 2.0 1.0 3.0 1.0 2.0,-1
ACCBACAC,1.0 3.0 3.0 2.0 1.0 3.0 1.0 3.0,-3.0
ACCBACBA,1.0 3.0 3.0 2.0 1.0 3.0 2.0 1.0,-1
ACCBACBB,1.0 3.0 3.0 2.0 1.0 3.0 2.0 2.0,0
ACCBACBC,1.0 3.0 3.0 2.0 1.0 3.0 2.0 3.0,-2.0
ACCBACCA,1.0 3.0 3.0 2.0 1.0 3.0 3.0 1.0,-3.0
ACCBACCB,1.0 3.0 3.0 2.0 1.0 3.0 3.0 2.0,-2.0
ACCBACCC,1.0 3.0 3.0 2.0 1.0 3.0 3.0 3.0,0.25
ACCBBAAA,1.0 3.0 3.0 2.0 2.0 1.0 1.0 1.0,0
ACCBBAAB,1.0 3.0 3.0 2.0 2.0 1.0 1.0 2.0,1
ACCBBAAC,1.0 3.0 3.0 2.0 2.0 1.0 1.0 3.0,-1
ACCBBABA,1.0 3.0 3.0 2.0 2.0 1.0 2.0 1.0,1
ACCBBABB,1.0 3.0 3.0 2.0 2.0 1.0 2.0 2.0,2
ACCBBABC,1.0 3.0 3.0 2.0 2.0 1.0 2.0 3.0,0
ACCBBACA,1.0 3.0 3.0 2.0 2.0 1.0 3.0 1.0,-1
ACCBBACB,1.0 3.0 3.0 2.0 2.0 1.0 3.0 2.0,0
ACCBBACC,1.0 3.0 3.0 2.0 2.0 1.0 3.0 3.0,-2.0
ACCBBBAA,1.0 3.0 3.0 2.0 2.0 2.0 1.0 1.0,1
ACCBBBAB,1.0 3.0 3.0 2.0 2.0 2.0 1.0 2.0,2
ACCBBBAC,1.0 3.0 3.0 2.0 2.0 2.0 1.0 3.0,0
ACCBBBBA,1.0 3.0 3.0 2.0 2.0 2.0 2.0 1.0,2
ACCBBBBB,1.0 3.0 3.0 2.0 2.0 2.0 2.0 2.0,3
ACCBBBBC,1.0 3.0 3.0 2.0 2.0 2.0 2.0 3.0,1
ACCBBBCA,1.0 3.0 3.0 2.0 2.0 2.0 3.0 1.0,0
ACCBBBCB,1.0 3.0 3.0 2.0 2.0 2.0 3.0 2.0,1
ACCBBBCC,1.0 3.0 3.0 2.0 2.0 2.0 3.0 3.0,-1.0
ACCBBCAA,1.0 3.0 3.0 2.0 2.0 3.0 1.0 1.0,-1
ACCBBCAB,1.0 3.0 3.0 2.0 2.0 3.0 1.0 2.0,0
ACCBBCAC,1.0 3.0 3.0 2.0 2.0 3.0 1.0 3.0,-2.0
ACCBBCBA,1.0 3.0 3.0 2.0 2.0 3.0 2.0 1.0,0
ACCBBCBB,1.0 3.0 3.0 2.0 2.0 3.0 2.0 2.0,1
ACCBBCBC,1.0 3.0 3.0 2.0 2.0 3.0 2.0 3.0,-1.0
ACCBBCCA,1.0 3.0 3.0 2.0 2.0 3.0 3.0 1.0,-2.0
ACCBBCCB,1.0 3.0 3.0 2.0 2.0 3.0 3.0 2.0,-1.0
ACCBBCCC,1.0 3.0 3.0 2.0 2.0 3.0 3.0 3.0,1.25
ACCBCAAA,1.0 3.0 3.0 2.0 3.0 1.0 1.0 1.0,-2
ACCBCAAB,1.0 3.0 3.0 2.0 3.0 1.0 1.0 2.0,-1
ACCBCAAC,1.0 3.0 3.0 2.0 3.0 1.0 1.0 3.0,-3.0
ACCBCABA,1.0 3.0 3.0 2.0 3.0 1.0 2.0 1.0,-1
ACCBCABB,1.0 3.0 3.0 2.0 3.0 1.0 2.0 2.0,0
ACCBCABC,1.0 3.0 3.0 2.0 3.0 1.0 2.0 3.0,-2.0
