chain,chain_index,sample,score
WKUAVAZQWK,22 10 20 0 21 0 25 16 22 10,0.7005928403229573 -0.1575515885612977 0.6088094246821598 -0.9880429330801375 0.6163278147419107 -0.9878164971095815 0.9916218850764662 0.24050485194011229 0.7219570036178451 -0.22768556154256037,4.124154291119435
ARNYXMNPZC,0 17 13 24 23 12 13 15 25 2,-0.9839281018990707 0.32778224418213764 0.0033384819253576836 0.9019682191065761 0.8054215799485465 -0.02923663275652344 0.07038680634518446 0.19745550972577974 0.9695903554227241 -0.8453069054155946,3.255741666408032
PCOKMXUYQX,15 2 14 10 12 23 20 24 16 23,0.15898639127552228 -0.7817119729335642 0.13916781369910836 -0.17261032315369063 -0.0006821807264036917 0.7728989593614328 0.5809285109755298 0.8740528714519447 0.27332771245079646 0.7984790086791702,3.4783489850569045
ONYGOBJKBX,14 13 24 6 14 1 9 10 1 23,0.1272271829288314 0.04225884087681031 0.890455015782073 -0.46591626855437585 0.11640737053016226 -0.8511051616190446 -0.28237994698273305 -0.19249145562080905 -0.9010407096064794 0.7896480929983563,3.401944657644784
YSWAYRPPZK,24 18 22 0 24 17 15 15 25 10,0.8507658935589293 0.4032530213655259 0.7182869796188112 -0.9383116568797549 0.9125594249602216 0.3411049174068146 0.180287340602574 0.184071656272206 0.9520479172459975 -0.19817601362641435,3.823544147143654
ZSFPPMFCPY,25 18 5 15 15 12 5 2 15 24,0.9960509817108518 0.411590917776524 -0.5996810539361777 0.17122980765849238 0.20087967033748821 -0.06003762622745068 -0.5807931486219979 -0.7971831484453507 0.1925295544364598 0.9009018560667446,3.7473660007433094
UJQCKSDQXK,20 9 16 2 10 18 3 16 23 10,0.5471200109380157 -0.3070508397944882 0.30329720954209294 -0.8111256131043842 -0.15767927909314516 0.45465822736309924 -0.7034352401035004 0.24418741040497394 0.8097335096025788 -0.223357950423422,3.7996422408386548
BGGOEQSBQX,1 6 6 14 4 16 18 1 16 23,-0.8811207097699969 -0.5102572665084419 -0.5198632723249723 0.13973072743527393 -0.628501936012887 0.2750788888889355 0.4224283985517472 -0.9137175330920533 0.27857136566153917 0.7801188593604973,4.086945367008816
JNUFOFCYAS,9 13 20 5 14 5 2 24 0 18,-0.23426494772867956 0.001045789542865272 0.5448730722422424 -0.5887820620995978 0.09138434570406306 -0.5471591219804752 -0.8365356678034677 0.8845365083291337 -0.9674323067566144 0.4193424061024935,3.9240792367440283
DKEPLSYGBQ,3 10 4 15 11 18 24 6 1 16,-0.7315727202173887 -0.1945883341035819 -0.6804283399481372 0.21748900652906422 -0.14339193407619422 0.4280556227780501 0.8965514455316719 -0.528374754168202 -0.8876300746926806 0.23239994405245623,3.819688143762566
WZHTRQDTHW,22 25 7 19 17 16 3 19 7 22,0.6961584369884437 0.9866113815390138 -0.45459856259900766 0.5084660154000147 0.31874667001650003 0.2806042557212538 -0.7509096040460694 0.4910099484909809 -0.3997965324425543 0.6943169385087329,4.297992914805654
PCLECAYHNF,15 2 11 4 2 0 24 7 13 5,0.20205673566890714 -0.8081364731465253 -0.1403900247306833 -0.6787878298880401 -0.7931166160592178 -0.9690736697488622 0.8803510922461057 -0.4360902391756105 0.07600238087594424 -0.5986346485429683,3.894415904692963
GQGXJTSDNZ,6 16 6 23 9 19 18 3 13 25,-0.533290300526714 0.24888235400159342 -0.525549037653404 0.79419158471595 -0.23209276800963252 0.49961737343764656 0.4449719280938731 -0.7277406317037818 0.04297766664181557 0.9393573152163137,4.0091719570391895
VEYFXLMBKI,21 4 24 5 23 11 12 1 10 8,0.6363100490884448 -0.6878296851621388 0.9038077432518086 -0.562638357012988 0.7782220248871747 -0.13598262217401014 -0.06432003058046809 -0.8634357812374878 -0.2194679280305516 -0.30996029691297,3.843447803239855
BBLPPTHCAI,1 1 11 15 15 19 7 2 0 8,-0.8844126744907783 -0.8977158677440915 -0.10271568759494065 0.1754038698690965 0.18250555910804733 0.49033787164932763 -0.40549429635260803 -0.7906115251534858 -0.9463450873198103 -0.3751110545091363,3.811764997471102
IUCSFUKTIZ,8 20 2 18 5 20 10 19 8 25,-0.36189242459871207 0.5850105870361597 -0.7988846695773035 0.4504265538726284 -0.5980077933676331 0.5776958744166916 -0.17108564619059097 0.5153788320005714 -0.35188348800710445 0.9327694148609997,4.221047896457396
CYVBSTKQNL,2 24 21 1 18 19 10 16 13 11,-0.8182880990096681 0.8970189727986311 0.6550601234125322 -0.8650703208540245 0.4491612588004785 0.47254270562050404 -0.21212560569682104 0.27861487789693373 0.044186105441609946 -0.13654471564645188,3.7530945453272833
BDMRTOAVZG,1 3 12 17 19 14 0 21 25 6,-0.9124087427762027 -0.7379913646242857 -0.07686923633236264 0.32674073566638384 0.5090355409048861 0.14024740869933394 -0.9608766435308636 0.617723117920173 0.9771771680061339 -0.5291448690278044,4.065333360209717
KRTGGPEWYO,10 17 19 6 6 15 4 22 24 14,-0.15720189782456928 0.3653510785932892 0.5014042433671653 -0.5154856375321659 -0.48017650170245507 0.16468937715386178 -0.6416287750416965 0.7342765516782801 0.9189814111457875 0.11330247059629217,3.8618661901247155
YRLTLTNDDO,24 17 11 19 11 19 13 3 3 14,0.8921110666226209 0.3538433132787875 -0.10605310157870118 0.5107280662162244 -0.1171667167025654 0.5163873920412376 0.06933456310869901 -0.7617217347483365 -0.7458241910421626 0.09279376157801567,3.504341823567089
AAYNHEECQL,0 0 24 13 7 4 4 2 16 11,-0.9954221009750714 -0.9395723992123097 0.892256768668322 0.004895225696811112 -0.4457321016515363 -0.6524792104733108 -0.6422755695706552 -0.8419119550541438 0.23973505950966278 -0.11046146025019166,3.883370253007819
ZJEWENSPYC,25 9 4 22 4 13 18 15 24 2,0.9285490400036669 -0.26741274122343506 -0.6720598794410837 0.7055967207199265 -0.6620000283814809 0.07353520982382133 0.43309146462368275 0.1650738212799987 0.8471717490529518 -0.8364571707284785,3.9667186837931294
CPJGOWYZHI,2 15 9 6 14 22 24 25 7 8,-0.7987962738018248 0.2293545792351519 -0.24543726832585544 -0.47672052224818184 0.1470746879482805 0.7504933583001492 0.9056736254344231 0.9421734324001683 -0.4390203197778213 -0.32643924036955485,3.9249558206805166
OWKFYCDNNQ,14 22 10 5 24 2 3 13 13 16,0.10964431634295813 0.7581892280413074 -0.19637226717595335 -0.5956501332888995 0.8515193812765953 -0.7959049509871967 -0.7178495115870196 0.03273841486789286 0.0286763971919759 0.2646490757250288,3.435394125079551
GYGLMUZISB,6 24 6 11 12 20 25 8 18 1,-0.5062872904894673 0.9212736996074133 -0.47067192969013893 -0.09704262134659403 -0.052129663946367755 0.5918265869173975 0.9297413859480115 -0.37545375195569064 0.43865245735309877 -0.8961502045004963,4.017270840532994
OZRWVLCFWI,14 25 17 22 21 11 2 5 22 8,0.15115629142359 0.9563533736988132 0.31359187042520587 0.6994427245584389 0.638002391156 -0.09971774581279913 -0.785139662849049 -0.5623126278460813 0.7397568966443819 -0.3478649952156443,3.9963785843059765
GOLEOWFWIU,6 14 11 4 14 22 5 22 8 20,-0.518885382526836 0.12240292436010702 -0.12207372067296962 -0.6323611385505896 0.10557296778654934 0.749241888267095 -0.5533852278994484 0.7195915476507342 -0.32287889494647826 0.5642851790615615,3.8045174029706463
APARSXSQFQ,0 15 0 17 18 23 18 16 5 16,-0.9256333902824578 0.19281804755603082 -0.9828387625266128 0.32879337164928013 0.3886872110596655 0.7806250763969447 0.3929480287726883 0.25099991087488194 -0.570436222466129 0.3068495949985406,3.990923860910901
SXMODFWRGS,18 23 12 14 3 5 22 17 6 18,0.392596251226877 0.8079961862286151 -0.07141009379348229 0.12935552732792788 -0.7567769600782606 -0.5575771352331496 0.7611983067854304 0.3181924868556756 -0.5193136267697753 0.4582013277358521,3.9351814811047316
FXBZVPXGKU,5 23 1 25 21 15 23 6 10 20,-0.5663652910669947 0.8244945247501323 -0.8866840696878631 0.9230871377360013 0.6636018813226165 0.188239051026861 0.8376486281565043 -0.5076752470460884 -0.22916017601225436 0.5729301503328077,4.237397036128062
MZAIBTYKTM,12 25 0 8 1 19 24 10 19 12,-0.06069228474974686 0.9662212980793006 -0.9981597648486347 -0.34897464678802437 -0.9123094585088884 0.5306305156037097 0.911498177478693 -0.1707202812597275 0.4946126925353298 -0.06435116506110683,3.7599765822905806
NVBJJVOZWV,13 21 1 9 9 21 14 25 22 21,0.0360073733477968 0.6896575896964205 -0.8495813203840987 -0.3031929431864657 -0.29977431128683873 0.6173148693212775 0.12041242654029793 0.9977290609668135 0.7173222338274938 0.657031406497455,3.9326462755797214
TSLMQVXEBZ,19 18 11 12 16 21 23 4 1 25,0.48690324356420045 0.4233478548862635 -0.11587084057218511 -0.06628151346114142 0.3062509684738999 0.6283069465259838 0.8071192070262869 -0.6705955321942798 -0.8950847573349818 0.9484245022933175,3.9806117181156293
EHSVFRIIJX,4 7 18 21 5 17 8 8 9 23,-0.6353552606332984 -0.4579155408536404 0.44308818398766836 0.6536334539053246 -0.604097517411269 0.3110960112929968 -0.3365379142121596 -0.3426311520729808 -0.2593727861635584 0.8032578590897688,4.07136339571079
DSGLZAGJYI,3 18 6 11 25 0 6 9 24 8,-0.7071960962634223 0.39391936464956023 -0.5250623143329127 -0.11964353536336514 0.9932831151863679 -0.9356774229673692 -0.5337755375489739 -0.2595438958058691 0.851833280986185 -0.31339188477106794,4.111663397313592
IAZGTOJRGO,8 0 25 6 19 14 9 17 6 14,-0.35163292784071554 -0.972502501532672 0.9878555753742642 -0.48400603271764764 0.5076870000739682 0.09377593757159719 -0.23780938303998433 0.3197064069658573 -0.4685543756528707 0.08122057558957563,3.793614895450738
ETCOWUDITZ,4 19 2 14 22 20 3 8 19 25,-0.6884679512438405 0.5098002664762367 -0.8022445909789757 0.07890437115338833 0.7374458482380726 0.5960437936073157 -0.7300249109986465 -0.3467518256121369 0.4684885158746688 0.986132902141883,4.291010044965624
DHYMEICQPB,3 7 24 12 4 8 2 16 15 1,-0.7314127613002119 -0.44990709322892664 0.8854884894364223 -0.003060600908205924 -0.6313954354168407 -0.30941650351416516 -0.8083911923264591 0.27106055965879383 0.16423948874928862 -0.8571698881918288,3.8456949574953545
OGAZKTUBND,14 6 0 25 10 19 20 1 13 3,0.08695846682047503 -0.5120341362211689 -0.9252303875103478 0.9732026189017755 -0.1660140042724385 0.4739905307626133 0.5535262765035629 -0.858827551928953 0.030486782234315113 -0.752996869845773,3.862932472353077
WOEQOAPSCP,22 14 4 16 14 0 15 18 2 15,0.7595031056421806 0.14356402244866806 -0.6480146149169355 0.2757912125762174 0.09894390861255031 -0.9996064541533733 0.16224749701908414 0.41002893107735994 -0.8189422280021028 0.19021593404169423,3.5486510647952945
MYOKCBHLMF,12 24 14 10 2 1 7 11 12 5,-0.030885707022907827 0.903136207139887 0.10349498795540524 -0.22826002655978317 -0.7843541082450725 -0.8884249542271672 -0.3869407755179193 -0.10390246270523651 -0.02089938422770654 -0.6001873399982129,3.246841076441044
OBCPIQAJWM,14 1 2 15 8 16 0 9 22 12,0.1311346704789138 -0.8703125264371401 -0.8383160090534343 0.1779861754490455 -0.3647100589940764 0.26238564608951376 -0.9852151008105372 -0.2748746787482397 0.7368686098957418 -0.055428509386608704,3.500539174771497
YFSOMAJAXO,24 5 18 14 12 0 9 0 23 14,0.8477755735597305 -0.5581021693682837 0.43020235571035714 0.10410061238529855 -0.006114799561392603 -0.9994024545215363 -0.2735256688605572 -0.9823566561306942 0.8083630855533679 0.14914997395695861,3.683256036624343
HOWQEDWXZW,7 14 22 16 4 3 22 23 25 22,-0.4307192731108729 0.14741900560930632 0.7577213226014661 0.2946337805182011 -0.6496053017131924 -0.7094810679037973 0.7615719191835464 0.844146491288063 0.9593556375460606 0.7439242571513183,4.226356876217871
YHIMIKLPRR,24 7 8 12 8 10 11 15 17 17,0.8525328005231849 -0.4068234566445674 -0.3088697829828637 -0.046465072748225866 -0.37641270501549573 -0.1815892498063696 -0.09931959123024581 0.18613693858144886 0.31784970854545946 0.37692524467246735,3.171865731368428
LYSTGBGZPU,11 24 18 19 6 1 6 25 15 20,-0.0963483535653682 0.8482859898112014 0.3975197648096622 0.49608940444558236 -0.5051619943113725 -0.8724365876767199 -0.4961889403794677 0.955581396883332 0.18376250278873552 0.6074126298265774,4.118201075828825
OIKYKKPTGL,14 8 10 24 10 10 15 19 6 11,0.07778315321938978 -0.360722806262356 -0.1732707360911212 0.9188256477827912 -0.17446277878337058 -0.20704168202639384 0.20484813550819836 0.5049459303152732 -0.49069140812869216 -0.14302500716813604,3.146898108502946
BWJVVUOJEC,1 22 9 21 21 20 14 9 4 2,-0.8977812780247181 0.69416527149822 -0.29702633366478604 0.6202513893718145 0.6603601494219775 0.5387400183730591 0.08358289371803918 -0.2648459924526192 -0.6662536615951586 -0.7855293245646642,4.133051915993445
GQXCMSVCEK,6 16 23 2 12 18 21 2 4 10,-0.5136968250923293 0.2421548554811186 0.8271744666000076 -0.816004877675413 -0.04373285628337675 0.4497826454850822 0.6681551900377554 -0.777537205131233 -0.6775059280070739 -0.19172083268562168,3.972677666341401
TAUZHXWTHP,19 0 20 25 7 23 22 19 7 15,0.5268200780104333 -0.9740431030906216 0.539236439774599 0.9975020762115001 -0.39807897502538214 0.8058110879775016 0.760228127373455 0.5068756722652032 -0.43160544987783855 0.16392267548715767,4.355701241904555
KDHROLGCZQ,10 3 7 17 14 11 6 2 25 16,-0.2283284682012443 -0.7426749739311831 -0.4425480527766341 0.3200003533745308 0.13000007606820785 -0.08445488451017535 -0.5097750325780357 -0.7961802703544187 0.9734929231097791 0.25846157295234184,3.6874388755802383
GWFBHXVNLC,6 22 5 1 7 23 21 13 11 2,-0.47898188667009256 0.7571711700254367 -0.5909775337968728 -0.9152889033030833 -0.4018244163289757 0.8014732689867072 0.6670594704736319 0.0651982454061879 -0.1438945832677827 -0.7794505115654438,4.0783436226282
ZOIAIWVDQQ,25 14 8 0 8 22 21 3 16 16,0.9830512100481092 0.08514331798266062 -0.3579346249417821 -0.9483032055417089 -0.3674329391567044 0.7677848278761625 0.6389810331938262 -0.7152943948115738 0.2549731500561141 0.30663964537499266,4.001144794231557
FZHYKNLOMS,5 25 7 24 10 13 11 14 12 18,-0.5908084759750805 0.9772235590322529 -0.40756892151325297 0.8764872212982342 -0.1824953477252187 0.041976401843360156 -0.10713318476355638 0.08649241404452757 -0.031044405481553072 0.4254045902981627,3.2447650126974215
YFFVHQINRL,24 5 5 21 7 16 8 13 17 11,0.8874841340105846 -0.6054481503569753 -0.5949935397483617 0.6623279072828512 -0.39398977308572447 0.24028148712479735 -0.35111758466655374 0.0005055501106849825 0.3616822375861892 -0.1254837014444925,3.7469660972090684
ZYOGEZBBOR,25 24 14 6 4 25 1 1 14 17,0.9790630118786172 0.8542857249877938 0.11334732951515392 -0.48998844693978505 -0.6385708454298156 0.968459438811544 -0.8947877339670818 -0.863883233508419 0.15330498880479482 0.3572700987911326,3.990374885678048
ZCNDKOCVRW,25 2 13 3 10 14 2 21 17 22,0.9358234529997844 -0.8440374138692941 0.0021218001860385804 -0.7324078740020026 -0.2207922815182255 0.08160829372707701 -0.8233518470142684 0.6913369455016649 0.3315645938070231 0.7157508741035301,3.7596787022214504
VIYDJDNFUD,21 8 24 3 9 3 13 5 20 3,0.6575410782049602 -0.3672782937862855 0.8720548391250744 -0.7237905736889185 -0.28726177100592265 -0.7045143483941536 0.009531508712095293 -0.5609368274121314 0.5412723617542745 -0.7357831215296207,4.17048992977271
RMMAQUZOXP,17 12 12 0 16 20 25 14 23 15,0.37224470180727054 -0.06805839995710738 -0.058060688551275996 -0.9612355841048856 0.25597179519297386 0.5823752175402408 0.9450922273815523 0.09428632465693654 0.79427472585702 0.1710856085889012,3.3529312387940995
QLFHXGHMHL,16 11 5 7 23 6 7 12 7 11,0.25458680278562684 -0.11796183480995914 -0.5901177380205889 -0.4450493558216124 0.8222061912484473 -0.5041085879742073 -0.41517810340539163 -0.01583554236701601 -0.38554740108197394 -0.13978423737088796,3.535673661778994
BQYAPXXATK,1 16 24 0 15 23 23 0 19 10,-0.8597577122092794 0.24770189951552557 0.8473758886801974 -0.9559959671962486 0.22187959683830294 0.8192537459429667 0.807704366584794 -0.9242743204493378 0.5370495659481573 -0.20911766246149077,3.9615626679866343
HMNTYALWHR,7 12 13 19 24 0 11 22 7 17,-0.449186554840598 -0.047605681824637314 0.029828615484883247 0.5064105628167384 0.9044187277185096 -0.9731134465333475 -0.12972937625625947 0.761132121329696 -0.4040756605311959 0.31201984959152407,3.6756325820514353
MFNMVLLDON,12 5 13 12 21 11 11 3 14 13,-0.005736845571240323 -0.5469754898215915 0.06714683362279716 -0.04133117645421902 0.6749752828092834 -0.09359090897433253 -0.07769071462704247 -0.7103256167901439 0.11841568463987162 0.020243981328318617,2.512895444448962
HRVNNTSKIW,7 17 21 13 13 19 18 10 8 22,-0.43999158857174003 0.3761428147552224 0.6591923282260204 0.0423036911071899 0.011004816991887267 0.4859015333271124 0.45425723557691744 -0.15910549661921447 -0.32016254800649246 0.6984521280186269,3.569822035682208
XQTAYGPBLY,23 16 19 0 24 6 15 1 11 24,0.8423555867151198 0.27765487559814606 0.5281572640873979 -0.9393003920428378 0.8832376221312828 -0.46385055853434354 0.18208125485942928 -0.8563039185478858 -0.11556774434163586 0.8675139178051701,3.9335683975644504
OFSVQWKPFD,14 5 18 21 16 22 10 15 5 3,0.10971375606329392 -0.5910498359999259 0.44817376652377017 0.6771351256190921 0.2660359874210285 0.7495468921771937 -0.23048830052375657 0.18188642018554413 -0.5783165288068821 -0.7525081183873554,3.8437765718592094
MLLCVUISVY,12 11 11 2 21 20 8 18 21 24,-0.024735675971107263 -0.10832655910481748 -0.11825144297244505 -0.783539484323694 0.6407566740814108 0.603516665001439 -0.3608592269272939 0.44074232546152436 0.6474919086981408 0.9114437406818645,3.794312962284558
OEYWUYBSVV,14 4 24 22 20 24 1 18 21 21,0.11467587665615264 -0.6472747099149143 0.8553928175466632 0.7585950573443216 0.5770118453367925 0.8957186272099624 -0.8725581652534409 0.3849845196353363 0.6696322660911791 0.6756374425115286,4.303870860238469
MUATTIQMLW,12 20 0 19 19 8 16 12 11 22,-0.05007088078763022 0.6109249875820804 -0.9279393369258702 0.5282823526833773 0.47721168215862697 -0.3549370464619144 0.25240760515874383 -0.04293225719692462 -0.10114810324572465 0.767556975520356,3.5972960948692294
FVTKIDCBKL,5 21 19 10 8 3 2 1 10 11,-0.6018573141128707 0.624871664210529 0.4911069028738446 -0.21047126910077818 -0.36938941236395895 -0.7192519083376154 -0.7923138867818966 -0.8528811658014008 -0.2277634108267219 -0.08334874500197875,3.9466721725174314
ZSEWVLMFEH,25 18 4 22 21 11 12 5 4 7,0.9407034982353342 0.4482701526483388 -0.6248193374685467 0.7578038179743554 0.6494645238369969 -0.11599909746703707 -0.05910549753943428 -0.6010778798197229 -0.6431156514548215 -0.45650644147857355,4.121288181993339
MAXAHFJRZT,12 0 23 0 7 5 9 17 25 19,-0.07449715335352547 -0.9352655568237274 0.796394019196943 -0.9984789155352296 -0.44459344364160214 -0.5461864775586842 -0.2664317853793947 0.34794707025574967 0.9359621773182969 0.48828529946863997,4.135025044019496
TIZQCHHOJG,19 8 25 16 2 7 7 14 9 6,0.4997780283537361 -0.3742630888443268 0.9713850174448471 0.24573704062661728 -0.8294399491914404 -0.4235582993005724 -0.45030116716606905 0.14145562275527612 -0.2745744217006949 -0.469099154349528,3.9453971898852456
MRKTZWZGXX,12 17 10 19 25 22 25 6 23 23,-0.018367715595241974 0.3813282650272203 -0.17153060888267802 0.5040794330264291 0.9646849016039312 0.7443792349273164 0.963516690925571 -0.49544563865755453 0.7825756613236792 0.7726584803910714,4.071523311747946
JNBOTMZNAD,9 13 1 14 19 12 25 13 0 3,-0.26410382237387986 0.05567810435282672 -0.8639929438122402 0.10005801593607155 0.5346655165237981 -0.009371999239979 0.9502063676959629 0.022068443205901733 -0.9746077358261147 -0.7192130641501264,3.2846590766326256
YUHRLXTXNK,24 20 7 17 11 23 19 23 13 10,0.8966115670676511 0.5487476733531362 -0.38658627012773605 0.30893884940082406 -0.11412278889639871 0.8101427917216542 0.5254896697859195 0.7828976994741665 0.057402647642419646 -0.17755811357728435,3.7297286059295662
VSYBZOBDTH,21 18 24 1 25 14 1 3 19 7,0.6512312482618787 0.45179854432350686 0.9159827353788379 -0.8474954790163693 0.9966660266830949 0.10530438848610002 -0.8786112886318509 -0.7042948700926173 0.46885757825649677 -0.4371185475539936,4.300350764968574
KUHDIDGNPU,10 20 7 3 8 3 6 13 15 20,-0.21256930653459638 0.5825371967928488 -0.4218158943839436 -0.7320652089103872 -0.32353188723528836 -0.7691218891210885 -0.5200951818122359 0.020048865001941696 0.16607126128534433 0.5671347679345184,3.8009626988784686
PTIWNSQUZP,15 19 8 22 13 18 16 20 25 15,0.18490840272774123 0.5193704233925631 -0.3813710186744246 0.7476557094173362 0.027223317963908533 0.444767339958559 0.288513955055961 0.5922405977494725 0.9667500152164998 0.22755600539620535,3.7851010301303636
VSSNPYKPUS,21 18 18 13 15 24 10 15 20 18,0.6620453474151327 0.41752701415037397 0.421456125977014 0.06579002364307462 0.22898723825169687 0.9179221478025055 -0.1947872646094031 0.19207247269143624 0.6058215794058528 0.4430572392827006,3.6872740992496245
LVAUVEIBAS,11 21 0 20 21 4 8 1 0 18,-0.1344774259070638 0.6460873878810693 -0.9369399161887544 0.5974117497166254 0.6334201700658821 -0.67508619221747 -0.3453173696254517 -0.8855318168384976 -0.9713595681670018 0.4544999263269731,4.322449157948714
UYLGKHJKOC,20 24 11 6 10 7 9 10 14 2,0.5705085680212227 0.8844831753635791 -0.11623193829769463 -0.48667686739970617 -0.22285303579526294 -0.39996212825313204 -0.3058337484649529 -0.1741168622869238 0.12930295222534594 -0.807137237403371,3.559119185184756
HLKJDKGNFG,7 11 10 9 3 10 6 13 5 6,-0.41524070768224486 -0.12657652017964338 -0.1891328324990158 -0.23127194382313654 -0.7011553476113437 -0.22159705203579105 -0.5372150338677224 0.060143398353161626 -0.5552073395081865 -0.51536193130771,3.4570174007381422
DYYICVAKPG,3 24 24 8 2 21 0 10 15 6,-0.7646898552377359 0.9001606866001468 0.8654642541231339 -0.37254088547118047 -0.797921472753973 0.6566450259289995 -0.9642085700080054 -0.17437830497931328 0.2209566509002947 -0.4820874892885738,4.122063390449071
ZCRADQUCRY,25 2 17 0 3 16 20 2 17 24,0.9313305047044549 -0.8343353121896266 0.3558386232217723 -0.9896049760083416 -0.7125737708642379 0.2570398670168881 0.5922158675139453 -0.8353312748633992 0.38250798885244874 0.9139425903464604,4.282049339092829
LIPIMUTPQG,11 8 15 8 12 20 19 15 16 6,-0.1215322395170213 -0.33292612118518417 0.16220988002937786 -0.34744713728162613 -0.05789939728565141 0.5798860515555937 0.5167158907378699 0.1985798768102376 0.3021794060918219 -0.4756186032032168,3.237372745513032
NCGJZYBKXO,13 2 6 9 25 24 1 10 23 14,0.03907055555043759 -0.8041726489077077 -0.49831701712995513 -0.25044658336389913 0.9705918558294471 0.9212742375680096 -0.876249709445216 -0.19863060085096063 0.7911170255261246 0.09665126853542638,3.6148167447296093
HYDUJTTUPI,7 24 3 20 9 19 19 20 15 8,-0.38906023368579445 0.8507343141877746 -0.7580294861817662 0.557723728207838 -0.2593382283940222 0.46634240981608976 0.463361193637603 0.5644782206630561 0.16060987313050767 -0.3116132734595072,4.011436385553747
TISEFWGCGL,19 8 18 4 5 22 6 2 6 11,0.5104924044953758 -0.31996719342330215 0.45799708370126524 -0.6849957221574221 -0.5768479840026279 0.7281773083711724 -0.5245463923675566 -0.7959242944292453 -0.5361373248901817 -0.13010233617393863,4.212980935021292
DXMEDYLKUY,3 23 12 4 3 24 11 10 20 24,-0.7165591884580493 0.8038552904842502 -0.06278608130525543 -0.6544528084163952 -0.7651415403639912 0.8679607784418448 -0.09383628335312366 -0.2027164853540615 0.6080643340117082 0.8577449650041757,3.869414420813538
QSKORWJGYL,16 18 10 14 17 22 9 6 24 11,0.2503230499649103 0.436332310492902 -0.18252610344116182 0.14772076614585683 0.3168486283775318 0.6961378257622279 -0.23484635353951822 -0.49783619223118203 0.8922148877727072 -0.10460921108600107,3.4293693965836636
IESNZFUKFF,8 4 18 13 25 5 20 10 5 5,-0.334683183698939 -0.6636379328796334 0.41526223052188826 0.027121377163570992 0.991014753331598 -0.5827008615791869 0.5650992117274003 -0.2238472255751962 -0.6080195214965411 -0.5705491742108217,4.103906857574238
JRYDZIOFZX,9 17 24 3 25 8 14 5 25 23,-0.27045112298879803 0.3300263346960577 0.8748276597550544 -0.6967264227164474 0.9316706250070241 -0.35984091216494773 0.07759293287131541 -0.5752073248194791 0.9477342905161252 0.8411933710213289,4.03155939412726
QBJMBNFSUV,16 1 9 12 1 13 5 18 20 21,0.3000960825579684 -0.9159751647289631 -0.2752092806639481 -0.07655212818473278 -0.8560602455135207 0.07430853716066288 -0.6098531950932498 0.3924377262240737 0.5553010924811639 0.6394154377897416,3.8240672907910853
XPDHIDUATO,23 15 3 7 8 3 20 0 19 14,0.8001732502278491 0.15396817302487853 -0.7380786368473593 -0.4164156218180124 -0.37087388074258265 -0.7217110119487342 0.5826946589510407 -0.9473457730324362 0.5015948330624067 0.10354238800629068,4.062085709250148
WIGLQBPEHZ,22 8 6 11 16 1 15 4 7 25,0.7160084929339914 -0.32054618523844947 -0.4675164960436875 -0.1515063123130449 0.25384345050635826 -0.8902385079282391 0.19827004277340787 -0.6701122986087473 -0.4155639507064115 0.9741186770862302,3.928892700419802
MNLIOFFPJA,12 13 11 8 14 5 5 15 9 0,-0.07178590979081023 0.07668779040353124 -0.08671126624026204 -0.321476713935819 0.09651853821553469 -0.5687799483972904 -0.5852816373200158 0.20803184290256693 -0.2641154620747679 -0.9453995154959589,3.0790581833349653
DHZNNPPCDP,3 7 25 13 13 15 15 2 3 15,-0.7314586780033927 -0.38850650493537664 0.9953738130345757 0.03997787498773575 0.020209452138809647 0.20935523585284366 0.16859943650816311 -0.7776674399614567 -0.698377010447691 0.2253089222792477,3.4313491397518594
SGTLVZHKIJ,18 6 19 11 21 25 7 10 8 9,0.40597583656840097 -0.4627867705728854 0.5223339543159733 -0.13367889920967757 0.6297060737983957 0.9701284827117576 -0.42922527668205723 -0.20734395158836239 -0.365756619369384 -0.2561584579342533,3.869200616572631
DECLQFPNVT,3 4 2 11 16 5 15 13 21 19,-0.7401612263687614 -0.6665497785111176 -0.8032509809115798 -0.1484458045370889 0.28118951617118126 -0.5558139139204379 0.16220477226158936 0.03096001336014309 0.6645371914804814 0.5241835805508055,3.7975108686565275
UCWYLYFJHQ,20 2 22 24 11 24 5 9 7 16,0.5564819454943044 -0.794436025014611 0.7358281822939174 0.8914375490363808 -0.1282762133678017 0.891605211890699 -0.6113644879670801 -0.25182540031070233 -0.40942668478898825 0.24525337001873382,4.034070042868546
TQMNPQIIHD,19 16 12 13 15 16 8 8 7 3,0.514917015437379 0.24050597729645995 -0.03860610109520746 0.03109297280571921 0.15890705901281765 0.25972159151440843 -0.38202119458184614 -0.33797288569997064 -0.4098637376240182 -0.7482058236468592,3.2236021700812114
LWDJSKOGVT,11 22 3 9 18 10 14 6 21 19,-0.10536806583444025 0.724686304572105 -0.7404258237507186 -0.28555099665964145 0.43319508414597085 -0.16460517298681565 0.12233028579005145 -0.4983294258941031 0.6163302253542269 0.4647923175687054,3.7103085970757914
XMIMWPFFJD,23 12 8 12 22 15 5 5 9 3,0.809089469738604 -0.002293553005321858 -0.3607528973744525 -0.0032814303264441236 0.6972795962978113 0.19130727763260968 -0.541649946515296 -0.5742378303586748 -0.2959838836835149 -0.7643627677738418,3.6875355974308737
